"Item"	"Group"	"Subject"	"MatrixLeftPredicate"	"Condition"	"Color"	"altercolor"	"Buffy1"	"Buffy2"	"Actual1"	"Actual2"	"Sentence"	"Continuation"
63	3	"Again"	"Thought"	"Test-Proj"	"blue"	"orange"	"blue"	"blue"	"orange"	"blue"	"Buffy thought that, after the shake, the ball would be blue again"	"As a matter of fact, her <em>shake</em> guess was correct"
63	4	"Again"	"Was"	"Fix"	"blue"	"orange"	"blue"	"blue"	"orange"	"blue"	"after the shake, the ball was blue again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
63	5	"Again"	"Thought"	"Fix-Test"	"blue"	"orange"	"orange"	"blue"	"orange"	"blue"	"Buffy thought that, after the shake, the ball would be blue again"	"As a matter of fact, her <em>shake</em> guess was correct"
63	6	"Again"	"Was"	"Fix-Test"	"blue"	"orange"	"blue"	"orange"	"orange"	"blue"	"after the shake, the ball was blue again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
64	8	"First"	"Thought"	"Good"	"purple"	"brown"	"purple"	"brown"	"purple"	"purple"	"Buffy thought that, when it was drawn, the ball was purple"	"As a matter of fact, her <em>draw</em> guess was correct"
64	9	"First"	"Was"	"Good"	"purple"	"brown"	"purple"	"purple"	"purple"	"brown"	"when it was drawn, the ball was purple"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
64	10	"First"	"Thought"	"Fix"	"purple"	"brown"	"brown"	"purple"	"purple"	"purple"	"Buffy thought that, when it was drawn, the ball was purple"	"As a matter of fact, her <em>draw</em> guess was correct"
64	11	"First"	"Was"	"Fix"	"purple"	"brown"	"purple"	"purple"	"brown"	"purple"	"when it was drawn, the ball was purple"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
64	12	"Second"	"Thought"	"Good"	"purple"	"brown"	"purple"	"purple"	"brown"	"purple"	"Buffy thought that, after the shake, the ball would be purple"	"As a matter of fact, her <em>shake</em> guess was correct"
64	13	"Second"	"Was"	"Good"	"purple"	"brown"	"purple"	"purple"	"brown"	"purple"	"after the shake, the ball was purple"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
64	14	"Second"	"Thought"	"Fix"	"purple"	"brown"	"purple"	"brown"	"purple"	"purple"	"Buffy thought that, after the shake, the ball would be purple"	"As a matter of fact, her <em>shake</em> guess was correct"
64	1	"Second"	"Was"	"Fix"	"purple"	"brown"	"purple"	"purple"	"purple"	"brown"	"after the shake, the ball was purple"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
64	2	"Again"	"Thought"	"Test-Ent"	"purple"	"brown"	"brown"	"purple"	"purple"	"purple"	"Buffy thought that, after the shake, the ball would be purple again"	"As a matter of fact, her <em>shake</em> guess was correct"
64	3	"Again"	"Was"	"Good"	"purple"	"brown"	"brown"	"purple"	"purple"	"purple"	"after the shake, the ball was purple again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
64	4	"Again"	"Thought"	"Test-Proj"	"purple"	"brown"	"purple"	"purple"	"brown"	"purple"	"Buffy thought that, after the shake, the ball would be purple again"	"As a matter of fact, her <em>shake</em> guess was correct"
64	5	"Again"	"Was"	"Fix"	"purple"	"brown"	"purple"	"purple"	"brown"	"purple"	"after the shake, the ball was purple again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
64	6	"Again"	"Thought"	"Fix-Test"	"purple"	"brown"	"brown"	"purple"	"brown"	"purple"	"Buffy thought that, after the shake, the ball would be purple again"	"As a matter of fact, her <em>shake</em> guess was correct"
64	7	"Again"	"Was"	"Fix-Test"	"purple"	"brown"	"purple"	"brown"	"brown"	"purple"	"after the shake, the ball was purple again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
65	9	"First"	"Thought"	"Good"	"beige"	"violet"	"beige"	"violet"	"beige"	"beige"	"Buffy thought that, when it was drawn, the ball was beige"	"As a matter of fact, her <em>draw</em> guess was correct"
65	10	"First"	"Was"	"Good"	"beige"	"violet"	"beige"	"beige"	"beige"	"violet"	"when it was drawn, the ball was beige"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
65	11	"First"	"Thought"	"Fix"	"beige"	"violet"	"violet"	"beige"	"beige"	"beige"	"Buffy thought that, when it was drawn, the ball was beige"	"As a matter of fact, her <em>draw</em> guess was correct"
65	12	"First"	"Was"	"Fix"	"beige"	"violet"	"beige"	"beige"	"violet"	"beige"	"when it was drawn, the ball was beige"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
65	13	"Second"	"Thought"	"Good"	"beige"	"violet"	"beige"	"beige"	"violet"	"beige"	"Buffy thought that, after the shake, the ball would be beige"	"As a matter of fact, her <em>shake</em> guess was correct"
65	14	"Second"	"Was"	"Good"	"beige"	"violet"	"beige"	"beige"	"violet"	"beige"	"after the shake, the ball was beige"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
65	1	"Second"	"Thought"	"Fix"	"beige"	"violet"	"beige"	"violet"	"beige"	"beige"	"Buffy thought that, after the shake, the ball would be beige"	"As a matter of fact, her <em>shake</em> guess was correct"
65	2	"Second"	"Was"	"Fix"	"beige"	"violet"	"beige"	"beige"	"beige"	"violet"	"after the shake, the ball was beige"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
65	3	"Again"	"Thought"	"Test-Ent"	"beige"	"violet"	"violet"	"beige"	"beige"	"beige"	"Buffy thought that, after the shake, the ball would be beige again"	"As a matter of fact, her <em>shake</em> guess was correct"
65	4	"Again"	"Was"	"Good"	"beige"	"violet"	"violet"	"beige"	"beige"	"beige"	"after the shake, the ball was beige again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
65	5	"Again"	"Thought"	"Test-Proj"	"beige"	"violet"	"beige"	"beige"	"violet"	"beige"	"Buffy thought that, after the shake, the ball would be beige again"	"As a matter of fact, her <em>shake</em> guess was correct"
65	6	"Again"	"Was"	"Fix"	"beige"	"violet"	"beige"	"beige"	"violet"	"beige"	"after the shake, the ball was beige again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
65	7	"Again"	"Thought"	"Fix-Test"	"beige"	"violet"	"violet"	"beige"	"violet"	"beige"	"Buffy thought that, after the shake, the ball would be beige again"	"As a matter of fact, her <em>shake</em> guess was correct"
65	8	"Again"	"Was"	"Fix-Test"	"beige"	"violet"	"beige"	"violet"	"violet"	"beige"	"after the shake, the ball was beige again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
66	10	"First"	"Thought"	"Good"	"cyan"	"gold"	"cyan"	"gold"	"cyan"	"cyan"	"Buffy thought that, when it was drawn, the ball was cyan"	"As a matter of fact, her <em>draw</em> guess was correct"
66	11	"First"	"Was"	"Good"	"cyan"	"gold"	"cyan"	"cyan"	"cyan"	"gold"	"when it was drawn, the ball was cyan"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
66	12	"First"	"Thought"	"Fix"	"cyan"	"gold"	"gold"	"cyan"	"cyan"	"cyan"	"Buffy thought that, when it was drawn, the ball was cyan"	"As a matter of fact, her <em>draw</em> guess was correct"
66	13	"First"	"Was"	"Fix"	"cyan"	"gold"	"cyan"	"cyan"	"gold"	"cyan"	"when it was drawn, the ball was cyan"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
66	14	"Second"	"Thought"	"Good"	"cyan"	"gold"	"cyan"	"cyan"	"gold"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan"	"As a matter of fact, her <em>shake</em> guess was correct"
66	1	"Second"	"Was"	"Good"	"cyan"	"gold"	"cyan"	"cyan"	"gold"	"cyan"	"after the shake, the ball was cyan"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
66	2	"Second"	"Thought"	"Fix"	"cyan"	"gold"	"cyan"	"gold"	"cyan"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan"	"As a matter of fact, her <em>shake</em> guess was correct"
66	2	"Second"	"Was"	"Fix"	"cyan"	"gold"	"cyan"	"cyan"	"cyan"	"gold"	"after the shake, the ball was cyan"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
66	3	"Again"	"Thought"	"Test-Ent"	"cyan"	"gold"	"gold"	"cyan"	"cyan"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan again"	"As a matter of fact, her <em>shake</em> guess was correct"
66	4	"Again"	"Was"	"Good"	"cyan"	"gold"	"gold"	"cyan"	"cyan"	"cyan"	"after the shake, the ball was cyan again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
66	5	"Again"	"Thought"	"Test-Proj"	"cyan"	"gold"	"cyan"	"cyan"	"gold"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan again"	"As a matter of fact, her <em>shake</em> guess was correct"
66	6	"Again"	"Was"	"Fix"	"cyan"	"gold"	"cyan"	"cyan"	"gold"	"cyan"	"after the shake, the ball was cyan again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
66	7	"Again"	"Thought"	"Fix-Test"	"cyan"	"gold"	"gold"	"cyan"	"gold"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan again"	"As a matter of fact, her <em>shake</em> guess was correct"
66	8	"Again"	"Was"	"Fix-Test"	"cyan"	"gold"	"cyan"	"gold"	"gold"	"cyan"	"after the shake, the ball was cyan again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
67	11	"First"	"Thought"	"Good"	"green"	"gold"	"green"	"gold"	"green"	"green"	"Buffy thought that, when it was drawn, the ball was green"	"As a matter of fact, her <em>draw</em> guess was correct"
67	12	"First"	"Was"	"Good"	"green"	"gold"	"green"	"green"	"green"	"gold"	"when it was drawn, the ball was green"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
67	13	"First"	"Thought"	"Fix"	"green"	"gold"	"gold"	"green"	"green"	"green"	"Buffy thought that, when it was drawn, the ball was green"	"As a matter of fact, her <em>draw</em> guess was correct"
67	14	"First"	"Was"	"Fix"	"green"	"gold"	"green"	"green"	"gold"	"green"	"when it was drawn, the ball was green"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
67	1	"Second"	"Thought"	"Good"	"green"	"gold"	"green"	"green"	"gold"	"green"	"Buffy thought that, after the shake, the ball would be green"	"As a matter of fact, her <em>shake</em> guess was correct"
67	2	"Second"	"Was"	"Good"	"green"	"gold"	"green"	"green"	"gold"	"green"	"after the shake, the ball was green"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
67	3	"Second"	"Thought"	"Fix"	"green"	"gold"	"green"	"gold"	"green"	"green"	"Buffy thought that, after the shake, the ball would be green"	"As a matter of fact, her <em>shake</em> guess was correct"
67	4	"Second"	"Was"	"Fix"	"green"	"gold"	"green"	"green"	"green"	"gold"	"after the shake, the ball was green"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
67	5	"Again"	"Thought"	"Test-Ent"	"green"	"gold"	"gold"	"green"	"green"	"green"	"Buffy thought that, after the shake, the ball would be green again"	"As a matter of fact, her <em>shake</em> guess was correct"
67	6	"Again"	"Was"	"Good"	"green"	"gold"	"gold"	"green"	"green"	"green"	"after the shake, the ball was green again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
67	7	"Again"	"Thought"	"Test-Proj"	"green"	"gold"	"green"	"green"	"gold"	"green"	"Buffy thought that, after the shake, the ball would be green again"	"As a matter of fact, her <em>shake</em> guess was correct"
67	8	"Again"	"Was"	"Fix"	"green"	"gold"	"green"	"green"	"gold"	"green"	"after the shake, the ball was green again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
67	9	"Again"	"Thought"	"Fix-Test"	"green"	"gold"	"gold"	"green"	"gold"	"green"	"Buffy thought that, after the shake, the ball would be green again"	"As a matter of fact, her <em>shake</em> guess was correct"
67	10	"Again"	"Was"	"Fix-Test"	"green"	"gold"	"green"	"gold"	"gold"	"green"	"after the shake, the ball was green again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
68	12	"First"	"Thought"	"Good"	"yellow"	"red"	"yellow"	"red"	"yellow"	"yellow"	"Buffy thought that, when it was drawn, the ball was yellow"	"As a matter of fact, her <em>draw</em> guess was correct"
68	13	"First"	"Was"	"Good"	"yellow"	"red"	"yellow"	"yellow"	"yellow"	"red"	"when it was drawn, the ball was yellow"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
68	14	"First"	"Thought"	"Fix"	"yellow"	"red"	"red"	"yellow"	"yellow"	"yellow"	"Buffy thought that, when it was drawn, the ball was yellow"	"As a matter of fact, her <em>draw</em> guess was correct"
68	1	"First"	"Was"	"Fix"	"yellow"	"red"	"yellow"	"yellow"	"red"	"yellow"	"when it was drawn, the ball was yellow"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
68	2	"Second"	"Thought"	"Good"	"yellow"	"red"	"yellow"	"yellow"	"red"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow"	"As a matter of fact, her <em>shake</em> guess was correct"
68	3	"Second"	"Was"	"Good"	"yellow"	"red"	"yellow"	"yellow"	"red"	"yellow"	"after the shake, the ball was yellow"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
68	4	"Second"	"Thought"	"Fix"	"yellow"	"red"	"yellow"	"red"	"yellow"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow"	"As a matter of fact, her <em>shake</em> guess was correct"
68	5	"Second"	"Was"	"Fix"	"yellow"	"red"	"yellow"	"yellow"	"yellow"	"red"	"after the shake, the ball was yellow"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
68	6	"Again"	"Thought"	"Test-Ent"	"yellow"	"red"	"red"	"yellow"	"yellow"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow again"	"As a matter of fact, her <em>shake</em> guess was correct"
68	8	"Again"	"Was"	"Good"	"yellow"	"red"	"red"	"yellow"	"yellow"	"yellow"	"after the shake, the ball was yellow again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
68	9	"Again"	"Thought"	"Test-Proj"	"yellow"	"red"	"yellow"	"yellow"	"red"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow again"	"As a matter of fact, her <em>shake</em> guess was correct"
68	10	"Again"	"Was"	"Fix"	"yellow"	"red"	"yellow"	"yellow"	"red"	"yellow"	"after the shake, the ball was yellow again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
68	11	"Again"	"Thought"	"Fix-Test"	"yellow"	"red"	"red"	"yellow"	"red"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow again"	"As a matter of fact, her <em>shake</em> guess was correct"
68	12	"Again"	"Was"	"Fix-Test"	"yellow"	"red"	"yellow"	"red"	"red"	"yellow"	"after the shake, the ball was yellow again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
69	13	"First"	"Thought"	"Good"	"blue"	"pink"	"blue"	"pink"	"blue"	"blue"	"Buffy thought that, when it was drawn, the ball was blue"	"As a matter of fact, her <em>draw</em> guess was correct"
69	14	"First"	"Was"	"Good"	"blue"	"pink"	"blue"	"blue"	"blue"	"pink"	"when it was drawn, the ball was blue"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
69	1	"First"	"Thought"	"Fix"	"blue"	"pink"	"pink"	"blue"	"blue"	"blue"	"Buffy thought that, when it was drawn, the ball was blue"	"As a matter of fact, her <em>draw</em> guess was correct"
69	2	"First"	"Was"	"Fix"	"blue"	"pink"	"blue"	"blue"	"pink"	"blue"	"when it was drawn, the ball was blue"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
69	3	"Second"	"Thought"	"Good"	"blue"	"pink"	"blue"	"blue"	"pink"	"blue"	"Buffy thought that, after the shake, the ball would be blue"	"As a matter of fact, her <em>shake</em> guess was correct"
69	4	"Second"	"Was"	"Good"	"blue"	"pink"	"blue"	"blue"	"pink"	"blue"	"after the shake, the ball was blue"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
69	5	"Second"	"Thought"	"Fix"	"blue"	"pink"	"blue"	"pink"	"blue"	"blue"	"Buffy thought that, after the shake, the ball would be blue"	"As a matter of fact, her <em>shake</em> guess was correct"
69	6	"Second"	"Was"	"Fix"	"blue"	"pink"	"blue"	"blue"	"blue"	"pink"	"after the shake, the ball was blue"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
69	7	"Again"	"Thought"	"Test-Ent"	"blue"	"pink"	"pink"	"blue"	"blue"	"blue"	"Buffy thought that, after the shake, the ball would be blue again"	"As a matter of fact, her <em>shake</em> guess was correct"
69	8	"Again"	"Was"	"Good"	"blue"	"pink"	"pink"	"blue"	"blue"	"blue"	"after the shake, the ball was blue again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
69	9	"Again"	"Thought"	"Test-Proj"	"blue"	"pink"	"blue"	"blue"	"pink"	"blue"	"Buffy thought that, after the shake, the ball would be blue again"	"As a matter of fact, her <em>shake</em> guess was correct"
69	10	"Again"	"Was"	"Fix"	"blue"	"pink"	"blue"	"blue"	"pink"	"blue"	"after the shake, the ball was blue again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
69	11	"Again"	"Thought"	"Fix-Test"	"blue"	"pink"	"pink"	"blue"	"pink"	"blue"	"Buffy thought that, after the shake, the ball would be blue again"	"As a matter of fact, her <em>shake</em> guess was correct"
69	12	"Again"	"Was"	"Fix-Test"	"blue"	"pink"	"blue"	"pink"	"pink"	"blue"	"after the shake, the ball was blue again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
70	14	"First"	"Thought"	"Good"	"purple"	"orange"	"purple"	"orange"	"purple"	"purple"	"Buffy thought that, when it was drawn, the ball was purple"	"As a matter of fact, her <em>draw</em> guess was correct"
70	1	"First"	"Was"	"Good"	"purple"	"orange"	"purple"	"purple"	"purple"	"orange"	"when it was drawn, the ball was purple"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
70	2	"First"	"Thought"	"Fix"	"purple"	"orange"	"orange"	"purple"	"purple"	"purple"	"Buffy thought that, when it was drawn, the ball was purple"	"As a matter of fact, her <em>draw</em> guess was correct"
70	3	"First"	"Was"	"Fix"	"purple"	"orange"	"purple"	"purple"	"orange"	"purple"	"when it was drawn, the ball was purple"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
70	4	"Second"	"Thought"	"Good"	"purple"	"orange"	"purple"	"purple"	"orange"	"purple"	"Buffy thought that, after the shake, the ball would be purple"	"As a matter of fact, her <em>shake</em> guess was correct"
